,document_id,text,ner,ner_type,ner_begin,ner_end,sentiment
373,30470,Moskva: Stotine Rusa na prosvjedu zbog rezultata izbora,Rusa,PER,16,20,Sentiment - NEUTR
374,46179,"Sean Penn javio se iz Ukrajine: ""Ako dozvolimo da se bore sami...""",Ukrajine,LOC,22,30,Sentiment - NEUTR
375,113091,"Prvi mjeseci 2021. bit će teški, no Gates vidi izlaz iz situacije: Promjene nisu ogromne, ali bit će to mjerljiv korak naprijed za svijet",Gates,PER,36,41,Sentiment - POZ
376,11326,Stefani Hohnjec zakopčana do grla,Stefani Hohnjec,PER,0,15,Sentiment - NEUTR
377,131072,"Umro je prof. Mišo Virag, jedini hrvatski kirurg u Royal Collegeu",Mišo Virag,PER,14,24,Sentiment - POZ
378,125100,Spašene djevojčice iz Nizozemske koje je u gumenjaku otpuhala bura,Nizozemske,LOC,22,32,Sentiment - NEUTR
379,109167,Legendarni Franck Ribery u svojoj 37. godini zabio jedan od najljepših golova prebogate karijere; Lazio ipak ostao u utrci za naslov,Lazio,ORG,98,103,Sentiment - POZ
380,22250,Radovan Karadžić nije oslobođen odgovornosti za genocid,Radovan Karadžić,PER,0,16,Sentiment - NEG
381,25018,Chelsea i Manchester City upisali pobjede,Manchester City,ORG,10,25,Sentiment - POZ
382,102078,Dobro došli u Schengen: Vrata na granici Hrvatske i Slovenije širom otvorena i nitko ih ne čuva,Schengen,MISC,14,22,Sentiment - POZ
383,23427,Motiv masakra u Las Vegasu i dalje nije jasan,Las Vegasu,LOC,16,26,Sentiment - NEUTR
384,91843,Čačić: Petrov skuplja bijedne političke poenčeke na Agrokoru,Agrokoru,ORG,52,60,Sentiment - NEG
385,70873,Darko Jurković Charlie nastupa na Ljetu na Gradini: 'Sretan sam da se konačno sve vratilo u normalu' - Novi list,Ljetu na Gradini,MISC,34,50,Sentiment - NEUTR
386,90623,Hrvatska je zombi koji siše energiju,Hrvatska,LOC,0,8,Sentiment - NEG
387,121788,Ukrajinski šef diplomacije osudio Shell jer je kupio rusku naftu,Shell,ORG,34,39,Sentiment - NEG
388,70133,Maestralnim potezom bacio u očaj pun stadion u Varšavi: 'Prošao sam dvojicu i vidio Bartola. Podvalio sam mu lijevom',Bartola,PER,84,91,Sentiment - NEUTR
389,83362,Otvoren Sarajevo Film Festival,Sarajevo Film Festival,MISC,8,30,Sentiment - NEUTR
390,3111,Zajednički Božić Hajdukovića i partnera: 'Zbog dragog rad Sabora intenzivno pratim',Božić,MISC,11,16,Sentiment - NEUTR
391,123792,Ivana Kindl ove godine slavi 20 godina diskografske karijere: Trenutno pjeva o ljubavi kakvu želi svakome pa i samoj sebi,Ivana Kindl,PER,0,11,Sentiment - POZ
392,72064,"FOTO Zahuktava se berba na Krku: 'Maslina je poput majke, koja te beskonačno voli i uvijek ti daje sve od sebe' - Novi list",Krku,LOC,27,31,Sentiment - NEUTR
393,29682,Kamala Harris pohvalila reakciju Rumunjske prema izbjegličkoj krizi - N1,Kamala Harris,PER,0,13,Sentiment - POZ
394,22280,"Dunav davno opao, gradnja luke nastavljena tek nedavno",Dunav,LOC,0,5,Sentiment - NEUTR
395,134700,Pavić i Marach za naslov protiv Cabala i Faraha,Marach,PER,8,14,Sentiment - NEUTR
396,45415,VIDEO Saab je u autoindustriji bio ono što je Tesla Motors danas,Tesla Motors,ORG,46,58,Sentiment - POZ
397,46904,"Ukrajini fali oružja, Severodonjeck pred padom. Biden kritizirao Zelenskog",Severodonjeck,LOC,22,35,Sentiment - NEUTR
398,66223,Iznenadna ostavka suca američkog Vrhovnog suda Breyera otvara prostor za Kamalu Harris? – narod.hr,Breyera,PER,47,54,Sentiment - NEUTR
399,53488,OKRŠAJ U PREMIERSHIPU Uvjerljiva pobjeda Manchester Citya nad Hullom,Hullom,ORG,62,68,Sentiment - NEUTR
400,19994,"Fadil: Učio sam matematiku, Dino kolut naprijed! Dino: Bolje sabiram od tebe i kad radim kolut naprijed!",Dino,PER,49,53,Sentiment - POZ
401,62124,"Petrov: jedina reforma SDP-a je fiskalizacija, a HDZ opet kupuje socijalni mir – narod.hr",HDZ,ORG,49,52,Sentiment - NEG
402,78182,"Svi su se htjeli rukovati s njim, ali on je gledao samo nju: Melania nije došla u Osaku, Donaldu Trumpu u oko upala jedna druga glamurozna prva dama",Melania,PER,61,68,Sentiment - NEUTR
403,27378,"Vjernici se okupili pred crkvom u Splitu, intervenirala policija - N1",Splitu,LOC,34,40,Sentiment - NEUTR
404,49276,Ava došla polugolih grudi: Ja sam natprosječno inteligentna,Ava,PER,0,3,Sentiment - NEG
405,60899,Eddie Hearn otkriva tko će biti protivnik Jakea Paula: ‘YouTuber‘ će se napokon obračunati s boksačem,Jakea Paula,PER,42,53,Sentiment - NEUTR
406,118884,[FOTO] Vozači Ubera idu u štrajk jer im kasne plaće: Osjećamo se kao digitalni robovi,Ubera,ORG,14,19,Sentiment - NEG
407,11392,Kosa Jen Aniston je jednostavno najljepša,Jen Aniston,PER,5,16,Sentiment - POZ
408,8982,"Pantić: Vučić s pretorijanskom gardom koordinira sve u Srbiji, a ti ljudi su bivši Arkanovi časnici",Pantić,PER,0,6,Sentiment - NEUTR
409,95673,"Saakašvili protjeran u Poljsku, stigao u Varšavu",Varšavu,LOC,41,48,Sentiment - NEUTR
410,42101,"Đoković primio Orden Republike Srpske. Primili su ga i Mladić, Milošević, Karadžić...",Đoković,PER,0,7,Sentiment - POZ
411,90888,Google donosi virtualnu stvarnost u vaš Chrome,Chrome,MISC,40,46,Sentiment - POZ
412,69042,"'Pa oni su kao Radnička fronta, luzerski klub...'",Radnička fronta,ORG,15,30,Sentiment - NEG
413,62297,Ante Rebić u Veroni izabrao dres s brojem 27 – narod.hr,Ante Rebić,PER,0,10,Sentiment - NEUTR
414,96221,Kate Upton na vjenčanju nosila Valentinovu haljinu,Kate Upton,PER,0,10,Sentiment - NEUTR
415,117776,Kakav propust: Osoblje britanske ambasade u Kabulu ostavilo razbacane dokumente o Afganistancima zaposlenim kod njih,Afganistancima,PER,82,96,Sentiment - NEUTR
416,135980,Gradnja druge cijevi tunela Učke: EK dala zeleno svijetlo za produljenje koncesijskog ugovora,EK,ORG,34,36,Sentiment - POZ
417,1757,U prometnoj nesreći poginuo je vojnik i nogometaš NK Požege,NK Požege,ORG,50,59,Sentiment - NEUTR
418,45975,"Leovac: Čim me nazvao Bjelica, jedva sam čekao doći iz Dinama u Osijek",Leovac,PER,0,6,Sentiment - NEUTR
419,89759,HDZ osokoljen Karamarkovom ponudom: Most uzvraća: Orešković ili izbori!,HDZ,ORG,0,3,Sentiment - NEG
420,84810,Martić bez drugog kola u Budimpešti,Budimpešti,LOC,25,35,Sentiment - NEUTR
421,128390,More voli stravu: Od Ralja do Sharknada na +30,Ralja,LOC,21,26,Sentiment - POZ
422,83182,Nakon 10 godina završen rat u Čečeniji,Čečeniji,LOC,30,38,Sentiment - NEUTR
423,122615,[FOTO] Plenković o Paladini: Nebulozna je teza da bih nekoga birao pod ucjenom,Plenković,PER,7,16,Sentiment - NEUTR
424,14113,"Grabar-Kitarović na tradicionalnom dočeku Nove godine u podne: ""Idemo svi 5. siječnja, broj dva! Viktorija!""",Viktorija,PER,97,106,Sentiment - POZ
425,123767,Hrvatskom ratnom pilotu Danijelu Boroviću uručeno priznanje Junak Domovinskog rata,Danijelu Boroviću,PER,24,41,Sentiment - POZ
426,36224,Mobitel mu spasio život ispred stadiona u Parizu: Zaustavio šrapnel koji mu je letio prema glavi,Parizu,LOC,42,48,Sentiment - NEUTR
427,79073,"Dean Računica i u Engleskoj prati Hajduka: Vušković mi je najdraži, a Teklić bi sutra mogao biti nositelj igre",Teklić,PER,70,76,Sentiment - POZ
428,133017,Rusi se već danima pitaju gdje je Putin,Putin,PER,34,39,Sentiment - NEG
429,124014,"Vujčić očekuje rast gospodarstva od preko pet posto, no kaže da je u 2023. moguća recesija",Vujčić,PER,0,6,Sentiment - NEUTR
430,38856,"Sjeverna Koreja iznenada prekinula pregovore s Južnom Korejom, poslala upozorenje SAD-u",Sjeverna Koreja,LOC,0,15,Sentiment - NEG
431,92268,Nobelovac Ahtisaari postaje pregovarač za suradnju Prištine i Beograda,Ahtisaari,PER,10,19,Sentiment - POZ
432,77550,"Jedna trećina prolazna: Dodigu pobjeda i plasman u četvrtfinale, Škugor i Šančić ispali",Dodigu,PER,24,30,Sentiment - POZ
433,114496,"[VIDEO] Škare Ožbolt: U uredu gradonačelnika ima 285 zaposlenika, a treba ih biti 20. Trebaju raditi u dvije smjene, pa i cijelu noć jer su takva vremena",Škare Ožbolt,PER,8,20,Sentiment - NEUTR
434,34249,Ne propustite najluđi apsolventski provod: Zakintos i Krf ove jeseni čekaju samo na vas!,Krf,LOC,54,57,Sentiment - POZ
435,10842,"NOVI TELEVIZIJSKI TRANSFER Ivan Vrdoljak odlazi s RTL-a, otkriveno gdje nastavlja karijeru",RTL-a,ORG,50,55,Sentiment - NEUTR
436,109858,Motovun otvara film po scenariju Lane Barić: Glumica nam je otkrila zašto joj je bilo važno iznijeti priču žene koja ne uspijeva dobiti dijete sa suprugom pa odluči probati s drugima,Lane Barić,PER,33,43,Sentiment - POZ
437,59359,"Policija se oglasila u jurnjavi Rimčeve Nevere: ‘Grubo je prekršena dopuštena brzina, za čak 142 km/h‘",Nevere,MISC,40,46,Sentiment - NEG
438,122921,Szijjártó: Manjinska politika Mađarske i Hrvatske primjer svima u EU,EU,ORG,66,68,Sentiment - NEUTR
439,66674,"Ruse pozvali da prekinu zračne udare, oni najavili žešće koji će trajati mjesecima",Ruse,PER,0,4,Sentiment - NEG
440,28555,Devet koševa i sedam skokova Žižića u porazu Celticsa,Celticsa,ORG,45,53,Sentiment - NEG
441,44199,Lewandowski izjednačio 49 godina star rekord Gerda Mullera,Lewandowski,PER,0,11,Sentiment - POZ
442,1071,O čemu se pričalo na božićnoj večeri Ivana Alduka?,Ivana Alduka,PER,37,49,Sentiment - NEUTR
443,27765,KBC: Ranjeni policajac je stabilno i dobrog općeg stanja - N1,KBC,ORG,0,3,Sentiment - NEUTR
444,72477,"Ana Konjuh predala meč prvoga kola na turniru u Indian Wellsu, Darija Jurak ispala u parovima - Novi list",Darija Jurak,PER,63,75,Sentiment - NEUTR
445,57603,"'LETEĆIM WIFI ČESTICAMA DOĆI ĆEMO DO VAŠIH SRCA I DOBRO VAS ZABAVITI!' Ivanka i Mrle predstavljaju jedinstveni program za djecu, ali i roditelje",Ivanka,PER,71,77,Sentiment - POZ
446,74831,Smiljana Srnec s lisicama na rukama ušla u banku: 'Šokirala sam se! Uhvatila me jeza kad sam je vidjela',Smiljana Srnec,PER,0,14,Sentiment - NEG
447,91557,Huawei predstavio pametni sat Huawei Watch 2,Huawei,ORG,0,6,Sentiment - POZ
448,45675,Zašto su Netsi popustili i vratili Irvinga u momčad? Covid je samo izlika,Covid,MISC,53,58,Sentiment - NEG
449,101361,U Sloveniji 'špijunska afera' i danas u fokusu na političkoj sceni,Sloveniji,LOC,2,11,Sentiment - NEUTR
450,6589,Srđan Milaković izabran za novog predsjednika Demokratskog saveza Srba,Demokratskog saveza Srba,ORG,46,70,Sentiment - NEUTR
451,128158,Schildenfeld: Problema ima i u Barci pa ljudi ne bojkotiraju utakmice!,Schildenfeld,PER,0,12,Sentiment - NEUTR
452,89906,Mladi Afganistanac uhićen 'zbog uloge u napadu u Münchenu',Afganistanac,PER,6,18,Sentiment - NEG
453,19533,"HRVATE OPET DOŽIVLJAVAJU KAO RAZBIJAČE JUGOSLAVIJE: Oštre poruke iz Srbije idu tome u prilog, ali ovo je najbolji potez - Dnevno.hr",HRVATE,PER,0,6,Sentiment - NEG
454,76089,Ovako je gost iz Njemačke 'oduševljen' Jadranom: 'Šokirali su me smeće i drek. Ovdje vam više neću doći',Jadranom,LOC,39,47,Sentiment - NEG
455,28249,Slovenija: Sud globu Agrokoru smanjio sa 53 na samo 1 milijun eura,Agrokoru,ORG,21,29,Sentiment - NEG
456,130061,Plenković: vlada razmatra paket mjera za povećanje minimalne plaće,Plenković,PER,0,9,Sentiment - NEUTR
457,98744,'Aktivnosti na Savi' među najboljim projektima uz tursku Ankaru i kazahstanski Almati,Almati,LOC,79,85,Sentiment - POZ
458,67159,Više nećemo vraćati odjeću? Asos napokon uveo modele s različitim oblicima tijela,Asos,MISC,28,32,Sentiment - POZ
459,69232,Izraelca iznio suigrač da ga ne ozlijede bolničari,Izraelca,PER,0,8,Sentiment - NEUTR
460,78919,"Tudor ga voli, prvi mu je dao priliku, bio bi idealna zamjena za Hamzu: poznata je i odšteta, ali koliko je realan povratak Andrije Balića?",Andrije Balića,PER,124,138,Sentiment - POZ
461,52647,"MAMIĆ OTKRIO UŽASNE VIJESTI ZA DINAMO I VATRENE 'Najtužniji sam čovjek na svijetu, želim mu da izdrži...'",DINAMO,ORG,31,37,Sentiment - POZ
