document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
3000,Sonja Kovač pokazala svoj novi raskošni vrt: 'To je investicija!',<strong>Sonja Kovač</strong> pokazala svoj novi raskošni vrt: 'To je investicija!',Sonja Kovač,PER,0,11,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
79007,Vučić kaže da Beograd neće pristati na ultimatume Kosova,<strong>Vučić</strong> kaže da Beograd neće pristati na ultimatume Kosova,Vučić,PER,0,5,0,2.0,4.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
53215,HAJDUK IDE NA AFRO-POGON Trebaju li Said i Ohandza igrati zajedno protiv Dinama u Maksimiru?,HAJDUK IDE NA AFRO-POGON Trebaju li <strong>Said</strong> i Ohandza igrati zajedno protiv Dinama u Maksimiru?,Said,PER,36,40,0,1.0,4.0,1.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,1.0
117180,"Filipine pogodio potres jakosti od čak 6,7 stupnjeva po Richteru","<strong>Filipine</strong> pogodio potres jakosti od čak 6,7 stupnjeva po Richteru",Filipine,LOC,0,8,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
12308,Tko je Dinamov protivnik na putu za Ligu prvaka? Bjelica najjači adut!,Tko je Dinamov protivnik na putu za <strong>Ligu prvaka</strong>? Bjelica najjači adut!,Ligu prvaka,MISC,36,47,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
16247,Projekt HDZ-a u opasnosti: Hoće li Rijeka podržati Hajduk i pokrenuti demontažu Dinamove svemoći?,Projekt HDZ-a u opasnosti: Hoće li <strong>Rijeka</strong> podržati Hajduk i pokrenuti demontažu Dinamove svemoći?,Rijeka,ORG,35,41,0,2.0,3.0,1.0,Sentiment - NEUTR,4.0,1.0,1.0,Ton - NEG,6.0,6.0,3.0,4.0,1.0,2.0
93662,Milan sve karte baca na Kalinića: Samo trojica boljih u Europi!,Milan sve karte baca na Kalinića: Samo trojica boljih u <strong>Europi</strong>!,Europi,LOC,56,62,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
103159,Plenković: Odgovorni za požar kod Šibenika trebaju biti privedeni pravdi,Plenković: Odgovorni za požar kod <strong>Šibenika</strong> trebaju biti privedeni pravdi,Šibenika,LOC,34,42,0,0.0,6.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,6.0,4.0,2.0,0.0
84827,Dioki traži zaštitu Vlade od 'nerazumnih poteza' Ine,Dioki traži zaštitu <strong>Vlade</strong> od 'nerazumnih poteza' Ine,Vlade,ORG,20,25,0,0.0,5.0,1.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
1865,Evo zašto sveti Nikola donosi darove i to baš u dječje čizmice,Evo zašto <strong>sveti Nikola</strong> donosi darove i to baš u dječje čizmice,sveti Nikola,PER,10,22,0,0.0,2.0,4.0,Sentiment - POZ,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
128944,Aramis Naglić novi trener Zadra,<strong>Aramis Naglić</strong> novi trener Zadra,Aramis Naglić,PER,0,13,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,5.0,6.0,0.0,1.0
118348,[VIDEO/FOTO] Dinamo uvjerljiv protiv Orijenta; 'modri' su na Krimeji zabili četiri gola za miran plasman u osminu finala Kupa,[VIDEO/FOTO] Dinamo uvjerljiv protiv <strong>Orijenta</strong>; 'modri' su na Krimeji zabili četiri gola za miran plasman u osminu finala Kupa,Orijenta,ORG,37,45,0,1.0,5.0,0.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
39636,"Hrvatska je ostala bez polufinala SP-a, ali joj prijeti i nešto puno gore","Hrvatska je ostala bez polufinala <strong>SP-a</strong>, ali joj prijeti i nešto puno gore",SP-a,MISC,34,38,0,0.0,5.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
111758,Tražite nešto što će vas nakratko opustiti? Utrku pikula isplati se pogledati!,Tražite nešto što će vas nakratko opustiti? <strong>Utrku pikula</strong> isplati se pogledati!,Utrku pikula,MISC,44,56,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
131968,Novi incident: Milijana vrištala i udarala razodjevenog Milojka!,Novi incident: Milijana vrištala i udarala razodjevenog <strong>Milojka</strong>!,Milojka,PER,56,63,0,3.0,2.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,3.0,6.0,0.0,2.0
113859,Proglašena prirodna nepogoda uzrokovana potresom i za Dugu Resu,Proglašena prirodna nepogoda uzrokovana potresom i za <strong>Dugu Resu</strong>,Dugu Resu,LOC,54,63,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
59667,"(VIDEO) Delija dva i pol kilograma lakši od Goltsova, odrađeno sučeljavanje pred veliku borbu","(VIDEO) Delija dva i pol kilograma lakši od <strong>Goltsova</strong>, odrađeno sučeljavanje pred veliku borbu",Goltsova,PER,44,52,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
95108,Verne Troyer nabavio 'mini' Teslu,<strong>Verne Troyer</strong> nabavio 'mini' Teslu,Verne Troyer,PER,0,12,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,6.0,5.0,1.0,0.0
68607,Sporazum je predaja Kosova i Metohije,Sporazum je predaja Kosova i <strong>Metohije</strong>,Metohije,LOC,29,37,0,0.0,5.0,1.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
102943,Hezbolah smanjio vojnu nazočnost u Siriji,<strong>Hezbolah</strong> smanjio vojnu nazočnost u Siriji,Hezbolah,ORG,0,8,0,2.0,3.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,3.0,4.0,2.0,2.0
43468,Što se događa s Vrsaljkom? Atletico odbio reći zašto Hrvat ne trenira s prvom ekipom,Što se događa s Vrsaljkom? <strong>Atletico</strong> odbio reći zašto Hrvat ne trenira s prvom ekipom,Atletico,ORG,27,35,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
10893,Kći Miše Kovača otkrila hoće li legenda hrvatske glazbe nastupiti na Poljudu,Kći <strong>Miše Kovača</strong> otkrila hoće li legenda hrvatske glazbe nastupiti na Poljudu,Miše Kovača,PER,4,15,0,0.0,0.0,6.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
55631,Prva reakcija Komisije na izbore u BiH: 'Očekujemo brzo formiranje Doma naroda!',Prva reakcija Komisije na izbore u BiH: 'Očekujemo brzo formiranje <strong>Doma naroda</strong>!',Doma naroda,ORG,67,78,0,0.0,2.0,4.0,Sentiment - POZ,1.0,0.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
27482,Stotine okupljenih obilježava godišnjicu prosvjeda u Hong Kongu - N1,Stotine okupljenih obilježava godišnjicu prosvjeda u <strong>Hong Kongu</strong> - N1,Hong Kongu,LOC,53,63,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
86348,Za Victoriju Beckham Đoković je nepoznati Rus,Za Victoriju Beckham Đoković je nepoznati <strong>Rus</strong>,Rus,PER,42,45,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
40650,"Inženjerka iz Beograda konobarila u Šibeniku: ""Zaljubila sam se u Dalmaciju""","Inženjerka iz Beograda konobarila u <strong>Šibeniku</strong>: ""Zaljubila sam se u Dalmaciju""",Šibeniku,LOC,36,44,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
45162,Pariz će posaditi 170.000 stabala kako bi poboljšao klimu u gradu,<strong>Pariz</strong> će posaditi 170.000 stabala kako bi poboljšao klimu u gradu,Pariz,LOC,0,5,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
132177,"Maja Tedeschi: Bandić mora skrbiti o gradu, a ne graditi novi grad bez javne rasprave","Maja Tedeschi: <strong>Bandić</strong> mora skrbiti o gradu, a ne graditi novi grad bez javne rasprave",Bandić,PER,15,21,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
124742,Sisak: Ministarstva ipak ignoriraju djecu!,<strong>Sisak</strong>: Ministarstva ipak ignoriraju djecu!,Sisak,LOC,0,5,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,0.0,1.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
43051,Bivši djelatnik Pfizera širi priče o cjepivu i neplodnosti. Štagljar: To je laž,Bivši djelatnik <strong>Pfizera</strong> širi priče o cjepivu i neplodnosti. Štagljar: To je laž,Pfizera,ORG,16,23,0,4.0,2.0,0.0,Sentiment - NEG,5.0,0.0,1.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
125445,Sud za ratne zločine u Beogradu istražuje ubojstva Hrvata u Tenji,<strong>Sud za ratne zločine u Beogradu</strong> istražuje ubojstva Hrvata u Tenji,Sud za ratne zločine u Beogradu,ORG,0,31,0,1.0,4.0,1.0,Sentiment - NEUTR,4.0,1.0,1.0,Ton - NEG,6.0,6.0,4.0,4.0,1.0,1.0
85158,Srđan Andrić promovirao MAXtv Prvu ligu,Srđan Andrić promovirao <strong>MAXtv Prvu ligu</strong>,MAXtv Prvu ligu,MISC,24,39,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
24704,Skijaški skokovi Lillehammer: Gregor Schlierenzauer pobijedio je na natjecanju Svjetskog kupa,Skijaški skokovi Lillehammer: Gregor Schlierenzauer pobijedio je na natjecanju <strong>Svjetskog kupa</strong>,Svjetskog kupa,MISC,79,93,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
67265,Antonio i Jelena slasno pojeli kobasicu za pse,Antonio i <strong>Jelena</strong> slasno pojeli kobasicu za pse,Jelena,PER,10,16,0,1.0,3.0,2.0,Sentiment - NEUTR,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,3.0,3.0,2.0,2.0
91561,Europska komisija neće pokrenuti korektivne mjere protiv Hrvatske,Europska komisija neće pokrenuti korektivne mjere protiv <strong>Hrvatske</strong>,Hrvatske,LOC,57,65,0,2.0,3.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,3.0,4.0,2.0,2.0
99370,Tolušić: Očekujemo pomoć Europske komisije hrvatskim šećeranama,<strong>Tolušić</strong>: Očekujemo pomoć Europske komisije hrvatskim šećeranama,Tolušić,PER,0,7,0,0.0,5.0,1.0,Sentiment - NEUTR,1.0,2.0,3.0,Ton - POZ,6.0,6.0,5.0,3.0,2.0,1.0
91939,[VIDEO] Sramota Intera pokazala je svima da Brozović ni za što nije kriv!,[VIDEO] Sramota <strong>Intera</strong> pokazala je svima da Brozović ni za što nije kriv!,Intera,ORG,16,22,0,6.0,0.0,0.0,Sentiment - NEG,2.0,3.0,1.0,Ton - NEUTR,6.0,6.0,6.0,3.0,2.0,0.0
49916,Jurčić probudio špice: Beqiraj i Krstanović zabili u zadnje dvije utakmice pet pogodaka,<strong>Jurčić</strong> probudio špice: Beqiraj i Krstanović zabili u zadnje dvije utakmice pet pogodaka,Jurčić,PER,0,6,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
117564,"[VIDEO/FOTO] Nadbiskup Hranić u Aljmašu: Nevolja Marije u porođajnim bolovima ujedno je i slika Crkve, koju često izruguju u medijima","[VIDEO/FOTO] Nadbiskup Hranić u Aljmašu: Nevolja <strong>Marije</strong> u porođajnim bolovima ujedno je i slika Crkve, koju često izruguju u medijima",Marije,PER,49,55,0,2.0,1.0,3.0,Sentiment - POZ,5.0,1.0,0.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
37272,Urednik lokalnih novina dao ostavku zbog pritiska SDP-ovaca,Urednik lokalnih novina dao ostavku zbog pritiska <strong>SDP</strong>-ovaca,SDP,ORG,50,53,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
5816,Posebna regulacija prometa na raskrižju Jurišićeve i Palmotićeve,Posebna regulacija prometa na raskrižju Jurišićeve i <strong>Palmotićeve</strong>,Palmotićeve,LOC,53,64,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
25010,Prevaranti koriste smrt Tomislava Salopeka i izvlače novac,Prevaranti koriste smrt <strong>Tomislava Salopeka</strong> i izvlače novac,Tomislava Salopeka,PER,24,42,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
136141,Radmanu orden francuskog Reda Legije časti,Radmanu orden francuskog <strong>Reda Legije časti</strong>,Reda Legije časti,MISC,25,42,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
98310,Badelj nakon Portugala progovorio o atmosferi u hrvatskoj svlačionici,<strong>Badelj</strong> nakon Portugala progovorio o atmosferi u hrvatskoj svlačionici,Badelj,PER,0,6,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
58753,Nova afera s obnovom kuća u Slavoniji: Glavni inženjeri bili su - maloljetnici?!,Nova afera s obnovom kuća u <strong>Slavoniji</strong>: Glavni inženjeri bili su - maloljetnici?!,Slavoniji,LOC,28,37,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
36498,"Kolinda u pogon pustila superračunalo ""Bura"" vrijedno 44,7 milijuna kuna","Kolinda u pogon pustila superračunalo ""<strong>Bura</strong>"" vrijedno 44,7 milijuna kuna",Bura,MISC,39,43,0,1.0,0.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
136251,Neredi u Berlinu: Policija zaustavila nasilan prosvjed vodenim topovima,Neredi u <strong>Berlinu</strong>: Policija zaustavila nasilan prosvjed vodenim topovima,Berlinu,LOC,9,16,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
4760,Trump: bio sam sarkastičan vezano za poziv Rusiji glede mailova Clinton,Trump: bio sam sarkastičan vezano za poziv <strong>Rusiji</strong> glede mailova Clinton,Rusiji,LOC,43,49,0,4.0,2.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
51860,'Babo' spasio Netse: Igrač od 3 milijuna dolara u playoff uveo najskuplju momčad lige,'<strong>Babo</strong>' spasio Netse: Igrač od 3 milijuna dolara u playoff uveo najskuplju momčad lige,Babo,PER,1,5,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
118733,"Skandal na košarkaškom derbiju Zadra i Cibone: Tornado poslao uvredljivu poruku hrvatskom reprezentativcu i napustio dvoranu, razlog je bizaran","Skandal na košarkaškom derbiju Zadra i <strong>Cibone</strong>: Tornado poslao uvredljivu poruku hrvatskom reprezentativcu i napustio dvoranu, razlog je bizaran",Cibone,ORG,39,45,0,1.0,4.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
136242,Kalkulacije: Evo što Hrvatska mora napraviti da ostane u elitnoj skupini Lige nacija,Kalkulacije: Evo što Hrvatska mora napraviti da ostane u elitnoj skupini <strong>Lige nacija</strong>,Lige nacija,MISC,73,84,0,0.0,4.0,2.0,Sentiment - NEUTR,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,4.0,4.0,1.0,2.0
44791,Evo kako će se City odužiti Kompanyju i Silvi za njihov doprinos uspjesima kluba,Evo kako će se <strong>City</strong> odužiti Kompanyju i Silvi za njihov doprinos uspjesima kluba,City,ORG,15,19,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
30137,U Austriji zbog južnoafričkog soja uvedena kontrola izlaska iz Tirola,U <strong>Austriji</strong> zbog južnoafričkog soja uvedena kontrola izlaska iz Tirola,Austriji,LOC,2,10,0,1.0,5.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
78221,"Kaos u Rumunjskoj, sudac pogođen petardom: nemisle scene obišle su cijeli nogometne svijet","Kaos u <strong>Rumunjskoj</strong>, sudac pogođen petardom: nemisle scene obišle su cijeli nogometne svijet",Rumunjskoj,LOC,7,17,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
80643,"Kao da i bez toga nismo imali gužvu od Solina do Splita i obrnuto: u jednom smjeru pokvarila se cisterna, a u drugom sudar motociklista i vozila","Kao da i bez toga nismo imali gužvu od <strong>Solina</strong> do Splita i obrnuto: u jednom smjeru pokvarila se cisterna, a u drugom sudar motociklista i vozila",Solina,LOC,39,45,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
98462,Jennifer Lopez izbacila obline u prvi plan i bacila obožavatelje u trans,<strong>Jennifer Lopez</strong> izbacila obline u prvi plan i bacila obožavatelje u trans,Jennifer Lopez,PER,0,14,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
621,"Everton želi Tudora, Hajduk i West Ham pokrenuli suradnju","<strong>Everton</strong> želi Tudora, Hajduk i West Ham pokrenuli suradnju",Everton,ORG,0,7,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
23774,"Slatini odobreno 9,7 milijuna kuna","<strong>Slatini</strong> odobreno 9,7 milijuna kuna",Slatini,LOC,0,7,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
16808,Tragičar Reala preuzeo krivnju na sebe i pokušao objasniti svoje katastrofalne pogreške,Tragičar <strong>Reala</strong> preuzeo krivnju na sebe i pokušao objasniti svoje katastrofalne pogreške,Reala,ORG,9,14,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
136010,Snježana Dujmić najavila nastavak spora s Novim Fosilima: 'Rajko je imao plan za novac',Snježana Dujmić najavila nastavak spora s Novim Fosilima: '<strong>Rajko</strong> je imao plan za novac',Rajko,PER,59,64,0,4.0,1.0,1.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,1.0
65602,"(FOTO) Predstavnici sindikata s Vladom potpisali Temeljni kolektivni ugovor, no bez Stipića koji im poručuje: 'Uvijek treba pitati članove' – narod.hr","(FOTO) Predstavnici sindikata s Vladom potpisali Temeljni kolektivni ugovor, no bez <strong>Stipića</strong> koji im poručuje: 'Uvijek treba pitati članove' – narod.hr",Stipića,PER,84,91,0,1.0,5.0,0.0,Sentiment - NEUTR,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,5.0,3.0,2.0,1.0
73518,WADA optužila rusku vladu za dopingiranje svojih sportaša: prijeti im izbacivanje s Olimpijskih igara!,WADA optužila rusku vladu za dopingiranje svojih sportaša: prijeti im izbacivanje s <strong>Olimpijskih igara</strong>!,Olimpijskih igara,MISC,84,101,0,0.0,4.0,2.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
87691,Očaj u srpskim medijima: Zagreb 'pokorio' Beograd!,Očaj u srpskim medijima: Zagreb 'pokorio' <strong>Beograd</strong>!,Beograd,LOC,42,49,0,4.0,1.0,1.0,Sentiment - NEG,4.0,1.0,1.0,Ton - NEG,6.0,6.0,4.0,4.0,1.0,1.0
97117,Nove kopačke Vedrana Ćorluke kriju ljubavnu posvetu,Nove kopačke <strong>Vedrana Ćorluke</strong> kriju ljubavnu posvetu,Vedrana Ćorluke,PER,13,28,0,0.0,2.0,4.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
129195,"Washington poveo protiv Atlante, Bogdanović ubacio četiri koša","Washington poveo protiv Atlante, <strong>Bogdanović</strong> ubacio četiri koša",Bogdanović,PER,33,43,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
129152,"Antolić skroz otvoreno: Pivarić najbolje pjeva, a bilo je situacija u kojima sam morao smirivati igrače u svlačionici","<strong>Antolić</strong> skroz otvoreno: Pivarić najbolje pjeva, a bilo je situacija u kojima sam morao smirivati igrače u svlačionici",Antolić,PER,0,7,0,0.0,2.0,4.0,Sentiment - POZ,1.0,1.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,1.0,2.0
88529,"Cipras: Dosta je priča o lijenim Grcima, žrtvama 'nacističkih' Nijemaca","<strong>Cipras</strong>: Dosta je priča o lijenim Grcima, žrtvama 'nacističkih' Nijemaca",Cipras,PER,0,6,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
41341,"Preslatku frizuru Maje Šuput je lako kopirati, a ekspresno popravlja dane u izolaciji","Preslatku frizuru <strong>Maje Šuput</strong> je lako kopirati, a ekspresno popravlja dane u izolaciji",Maje Šuput,PER,18,28,0,0.0,0.0,6.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
125023,Zbog heroina srbijanska policija na granici uhitila i Šibenčanina,Zbog heroina srbijanska policija na granici uhitila i <strong>Šibenčanina</strong>,Šibenčanina,PER,54,65,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
95004,Ljutiti Simeone spustio svima koji misle da je El Clasico utakmica godine!,Ljutiti <strong>Simeone</strong> spustio svima koji misle da je El Clasico utakmica godine!,Simeone,PER,8,15,0,3.0,1.0,2.0,Sentiment - NEG,4.0,0.0,2.0,Ton - NEG,6.0,6.0,3.0,4.0,2.0,2.0
135011,Mijat Stanić: Nećemo odustati od referenduma,<strong>Mijat Stanić</strong>: Nećemo odustati od referenduma,Mijat Stanić,PER,0,12,0,0.0,5.0,1.0,Sentiment - NEUTR,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,5.0,4.0,1.0,1.0
134313,Ovako se Sjeverna Koreja priprema za rat sa SAD-om,Ovako se <strong>Sjeverna Koreja</strong> priprema za rat sa SAD-om,Sjeverna Koreja,LOC,9,24,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
41332,Anita Dujić: Upravo nam je murija pokucala na vrata...,<strong>Anita Dujić</strong>: Upravo nam je murija pokucala na vrata...,Anita Dujić,PER,0,11,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
101442,"Promjene u Upravi Allianza Zagreb, Daniel Matić novi šef","Promjene u Upravi <strong>Allianza Zagreb</strong>, Daniel Matić novi šef",Allianza Zagreb,ORG,18,33,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
52052,STRAVIČNO ISKUSTVO NA TRSTENIKU ‘Stafordski terijer razjapljenih čeljusti napao me nasred mora’,STRAVIČNO ISKUSTVO NA <strong>TRSTENIKU</strong> ‘Stafordski terijer razjapljenih čeljusti napao me nasred mora’,TRSTENIKU,LOC,22,31,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
90839,Iva Balaban i Martina Štritof: Veliko slavlje za kćeri,Iva Balaban i <strong>Martina Štritof</strong>: Veliko slavlje za kćeri,Martina Štritof,PER,14,29,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
8875,"Hrvatu u Nigeriji dijagnosticiran Covid-19, u Hrvatsku se vraća unajmljenim zrakoplovom","Hrvatu u Nigeriji dijagnosticiran Covid-19, u <strong>Hrvatsku</strong> se vraća unajmljenim zrakoplovom",Hrvatsku,LOC,46,54,0,0.0,6.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,6.0,4.0,2.0,0.0
54111,"FOTO: NIJE MORSKA, NEGO ŠUMSKA VILA Zgodna Nives Celzijus ni po najvećem toplinskom udaru ne odustaje od vježbanja","FOTO: NIJE MORSKA, NEGO ŠUMSKA VILA Zgodna <strong>Nives Celzijus</strong> ni po najvećem toplinskom udaru ne odustaje od vježbanja",Nives Celzijus,PER,43,57,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
30010,Klopp nakon poraza od Southamptona napao suce,<strong>Klopp</strong> nakon poraza od Southamptona napao suce,Klopp,PER,0,5,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
