document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
1774,Đapić izvjesio zastavu HOS-a pa je objavio kandidaturu...,<strong>Đapić</strong> izvjesio zastavu HOS-a pa je objavio kandidaturu...,Đapić,PER,0,5,0,2.0,3.0,1.0,Sentiment - NEUTR,2.0,3.0,1.0,Ton - NEUTR,6.0,6.0,3.0,3.0,2.0,2.0
112108,Južna Australija: Karantena uvedena zbog lažnog iskaza zaražene osobe,<strong>Južna Australija</strong>: Karantena uvedena zbog lažnog iskaza zaražene osobe,Južna Australija,LOC,0,16,0,2.0,4.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
54702,PAVIĆ OSVOJIO I TITULU U MJEŠOVITIM PAROVIMA Hrvat stigao do svog trećeg Grand Slam naslova,<strong>PAVIĆ</strong> OSVOJIO I TITULU U MJEŠOVITIM PAROVIMA Hrvat stigao do svog trećeg Grand Slam naslova,PAVIĆ,PER,0,5,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
131059,Merkel sa Zvizdićem u Berlinu: Njemačka stoji uz BiH,<strong>Merkel</strong> sa Zvizdićem u Berlinu: Njemačka stoji uz BiH,Merkel,PER,0,6,0,0.0,2.0,4.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
50098,TAJANSTVENI AUSTRALAC Hajdukovac iz Melbournea Matt Tomaš želi uložiti u Bijele,TAJANSTVENI <strong>AUSTRALAC</strong> Hajdukovac iz Melbournea Matt Tomaš želi uložiti u Bijele,AUSTRALAC,PER,12,21,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
32250,Antisemitski napad u Francuskoj: Trojica nepoznatih napala Židova u blizini sinagoge,Antisemitski napad u <strong>Francuskoj</strong>: Trojica nepoznatih napala Židova u blizini sinagoge,Francuskoj,LOC,21,31,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
24277,Iz Kuće peciva ovoga Božića izišli brojni orašari i oko 150 kilograma božićnih kolača!,Iz <strong>Kuće peciva</strong> ovoga Božića izišli brojni orašari i oko 150 kilograma božićnih kolača!,Kuće peciva,ORG,3,14,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
55686,POBJEDA CEDEVITE POD NOVIM TRENEROM U Domu sportova svladan aktualni prvak Budućnost,POBJEDA CEDEVITE POD NOVIM TRENEROM U Domu sportova svladan aktualni prvak <strong>Budućnost</strong>,Budućnost,ORG,75,84,0,3.0,2.0,1.0,Sentiment - NEG,0.0,0.0,6.0,Ton - POZ,6.0,6.0,3.0,6.0,0.0,2.0
111880,Majstorski ciklus vraća se u Lisinski,Majstorski ciklus vraća se u <strong>Lisinski</strong>,Lisinski,MISC,29,37,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
114028,Mbappeov menadžer napokon otkrio zbog koga je propao transfer Francuza u Barcelonu; evo kakvu su glupost napravili šefovi na Camp Nou,Mbappeov menadžer napokon otkrio zbog koga je propao transfer <strong>Francuza</strong> u Barcelonu; evo kakvu su glupost napravili šefovi na Camp Nou,Francuza,PER,62,70,0,0.0,5.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
32828,"Video: Amerikanke preko penala izbacile Brazil, Šveđanke lagano svladale Australiju","Video: Amerikanke preko penala izbacile Brazil, Šveđanke lagano svladale <strong>Australiju</strong>",Australiju,LOC,73,83,0,4.0,2.0,0.0,Sentiment - NEG,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
45063,Osijek bi mogao ostati bez hrvatskog reprezentativca protiv Hajduka,Osijek bi mogao ostati bez hrvatskog reprezentativca protiv <strong>Hajduka</strong>,Hajduka,ORG,60,67,0,0.0,5.0,1.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
102288,"SDP predlaže da o izuzeću Novaković odlučuje saborski Odbor za izbor, imenovanja i upravne poslove","<strong>SDP</strong> predlaže da o izuzeću Novaković odlučuje saborski Odbor za izbor, imenovanja i upravne poslove",SDP,ORG,0,3,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
136099,Pokopana Marija Krucifiksa Kozulić: U tijeku postupak beatifikacije za 'Riječku majku',Pokopana Marija Krucifiksa Kozulić: U tijeku postupak beatifikacije za '<strong>Riječku majku</strong>',Riječku majku,PER,72,85,0,0.0,1.0,5.0,Sentiment - POZ,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,5.0,3.0,2.0,1.0
65407,Kovač prozvao Plenkovića zbog imenovanja Pejčinović Burić u VE: 'Nadam se znanstvenom radu na temu njezina uspjeha' – narod.hr,Kovač prozvao <strong>Plenkovića</strong> zbog imenovanja Pejčinović Burić u VE: 'Nadam se znanstvenom radu na temu njezina uspjeha' – narod.hr,Plenkovića,PER,14,24,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
73898,Miješanje u istragu FBI-ja skupo ga koštalo: Trump bilježi najnižu potporu,Miješanje u istragu FBI-ja skupo ga koštalo: <strong>Trump</strong> bilježi najnižu potporu,Trump,PER,45,50,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
14317,"Švicarska blokirala milijardu dolara povezanih s diktatorima Egipta, Libije, Sirije i Tunisa","Švicarska blokirala milijardu dolara povezanih s diktatorima Egipta, <strong>Libije</strong>, Sirije i Tunisa",Libije,LOC,69,75,0,4.0,2.0,0.0,Sentiment - NEG,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,4.0,3.0,2.0,2.0
111309,"Petek: Čistoća prestala odvoziti biootpad! Na parkingu na Jakuševcu završilo 30 tona, a gdje je ostatak?","<strong>Petek</strong>: Čistoća prestala odvoziti biootpad! Na parkingu na Jakuševcu završilo 30 tona, a gdje je ostatak?",Petek,PER,0,5,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
86294,"'Popusti li Vlada Crkvi, aktualni sukob izgledat će kao kamilica'","'Popusti li <strong>Vlada</strong> Crkvi, aktualni sukob izgledat će kao kamilica'",Vlada,ORG,12,17,0,4.0,1.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
117646,Sebastijan Dračić nakon sedam godina stanke izlaže u MSU: 'Oduvijek su me inspirirale ideje distopije i utopije... To će se vidjeti u Kobi',<strong>Sebastijan Dračić</strong> nakon sedam godina stanke izlaže u MSU: 'Oduvijek su me inspirirale ideje distopije i utopije... To će se vidjeti u Kobi',Sebastijan Dračić,PER,0,17,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
68904,Španja nakon svjetskog srušio i europski rekord,<strong>Španja</strong> nakon svjetskog srušio i europski rekord,Španja,PER,0,6,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
46687,Hrvatski klubovi napuštaju ABA ligu? Evo što nam je rekao Dino Rađa,Hrvatski klubovi napuštaju ABA ligu? Evo što nam je rekao <strong>Dino Rađa</strong>,Dino Rađa,PER,58,67,0,0.0,5.0,1.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
120380,Makarska parovima sufinancira potpomognutu oplodnju,<strong>Makarska</strong> parovima sufinancira potpomognutu oplodnju,Makarska,LOC,0,8,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
85962,"Karamarko je posjetio Papu, hoće li poslušati njegov savjet?","<strong>Karamarko</strong> je posjetio Papu, hoće li poslušati njegov savjet?",Karamarko,PER,0,9,0,2.0,3.0,1.0,Sentiment - NEUTR,2.0,3.0,1.0,Ton - NEUTR,6.0,6.0,3.0,3.0,2.0,2.0
29339,Irska se nada skorom sporazumu o trgovini sa Sjevernom Irskom - N1,<strong>Irska</strong> se nada skorom sporazumu o trgovini sa Sjevernom Irskom - N1,Irska,LOC,0,5,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
8379,"Manchester City slavio protiv Sheffielda, Guardiola upisao stotu pobjedu u Premier ligi","Manchester City slavio protiv Sheffielda, <strong>Guardiola</strong> upisao stotu pobjedu u Premier ligi",Guardiola,PER,42,51,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
99772,Karamarko USKOK-u pojasnio kako je upoznao informatičara Vargu,Karamarko USKOK-u pojasnio kako je upoznao informatičara <strong>Vargu</strong>,Vargu,PER,57,62,0,1.0,4.0,1.0,Sentiment - NEUTR,2.0,3.0,1.0,Ton - NEUTR,6.0,6.0,4.0,3.0,2.0,1.0
58202,U Istri i Međimurju donijeli odluku koja će razveseliti učenike: Maske na nastavi više nisu obavezne,U <strong>Istri</strong> i Međimurju donijeli odluku koja će razveseliti učenike: Maske na nastavi više nisu obavezne,Istri,LOC,2,7,0,0.0,2.0,4.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
101382,'Sudovi su odbili surađivati na projektu o obiteljskom nasilju u Hrvatskoj','Sudovi su odbili surađivati na projektu o obiteljskom nasilju u <strong>Hrvatskoj</strong>',Hrvatskoj,LOC,65,74,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
52241,"JELENA LOVRIĆ Moramo li se ispričati Sanaderu? Sedam optužnica, šest godina sudskog progona, a rezultat praktično nula","JELENA LOVRIĆ Moramo li se ispričati <strong>Sanaderu</strong>? Sedam optužnica, šest godina sudskog progona, a rezultat praktično nula",Sanaderu,PER,37,45,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
118165,"Nikola Vlašić uoči dolaska u Zagreb upozorio na Dinamovu snagu: Navijači su im žestoki, a meni kao bivšem igraču Hajduka nije drago....","Nikola Vlašić uoči dolaska u Zagreb upozorio na <strong>Dinamovu</strong> snagu: Navijači su im žestoki, a meni kao bivšem igraču Hajduka nije drago....",Dinamovu,ORG,48,56,0,2.0,0.0,4.0,Sentiment - POZ,2.0,1.0,3.0,Ton - POZ,6.0,6.0,4.0,3.0,2.0,2.0
79886,"Martić u četvrtfinalu WTA Phillip Island Trophyja, Ruskinja Kasatkina sljedeća je suparnica","Martić u četvrtfinalu WTA Phillip Island Trophyja, <strong>Ruskinja Kasatkina</strong> sljedeća je suparnica",Ruskinja Kasatkina,PER,51,69,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
37662,"POLITOLOG OBJASNIO ""HDZ može odgoditi imenovanje šefa Sabora i ministara do nakon izbora""","POLITOLOG OBJASNIO ""<strong>HDZ</strong> može odgoditi imenovanje šefa Sabora i ministara do nakon izbora""",HDZ,ORG,20,23,0,1.0,5.0,0.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
110301,Holy: Bojim se da će novi gradonačelnik Zagreba biti kontaminirani Vili Beroš,Holy: Bojim se da će novi gradonačelnik <strong>Zagreba</strong> biti kontaminirani Vili Beroš,Zagreba,LOC,40,47,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
41261,Odgođen derbi. Arsenalovci u izolaciji jer su se družili s bolesnim gazdom,Odgođen derbi. <strong>Arsenalovci</strong> u izolaciji jer su se družili s bolesnim gazdom,Arsenalovci,PER,15,26,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
137131,"Fantastične vijesti iz Splita: Turizam se vratio, sve je živnulo, brojke rastu iz dana u dan","Fantastične vijesti iz <strong>Splita</strong>: Turizam se vratio, sve je živnulo, brojke rastu iz dana u dan",Splita,LOC,23,29,0,0.0,2.0,4.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
131015,"Kinezi uvedeni u posao, počela gradnja Pelješkog mosta","Kinezi uvedeni u posao, počela gradnja <strong>Pelješkog mosta</strong>",Pelješkog mosta,LOC,39,54,0,1.0,2.0,3.0,Sentiment - POZ,1.0,2.0,3.0,Ton - POZ,6.0,6.0,3.0,3.0,2.0,2.0
34850,Charlie Sheen i njegova četvrta sreća: Ponovo zaručen!,<strong>Charlie Sheen</strong> i njegova četvrta sreća: Ponovo zaručen!,Charlie Sheen,PER,0,13,0,1.0,3.0,2.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,3.0,5.0,1.0,2.0
34499,"Što nas čeka danas? U cijeloj Hrvatskoj je oblačno, pogledajte nebo u Sisku","Što nas čeka danas? U cijeloj Hrvatskoj je oblačno, pogledajte nebo u <strong>Sisku</strong>",Sisku,LOC,70,75,0,1.0,4.0,1.0,Sentiment - NEUTR,4.0,1.0,1.0,Ton - NEG,6.0,6.0,4.0,4.0,1.0,1.0
105909,Prva ispadanja iz natjecanja: Gobac i Vanna pustili suze,Prva ispadanja iz natjecanja: <strong>Gobac</strong> i Vanna pustili suze,Gobac,PER,30,35,0,1.0,3.0,2.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
121685,Obustavljena istraga protiv nekadašnjeg splitskog dogradonačelnika Sikirice i člana poglavarstva Tonkovića,Obustavljena istraga protiv nekadašnjeg splitskog dogradonačelnika Sikirice i člana poglavarstva <strong>Tonkovića</strong>,Tonkovića,PER,97,106,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
110335,Kolar predao kandidaturu za predsjednika SDP-a,Kolar predao kandidaturu za predsjednika <strong>SDP-a</strong>,SDP-a,ORG,41,46,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
987,Novi rekord: 'Despacito' je najslušanija pjesma na YouTubeu ikad,Novi rekord: '<strong>Despacito</strong>' je najslušanija pjesma na YouTubeu ikad,Despacito,MISC,14,23,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
6463,Dačić traži reakciju EU i SAD-a: Pregovori Beograda i Prištine mogu se vratiti na početak,Dačić traži reakciju <strong>EU</strong> i SAD-a: Pregovori Beograda i Prištine mogu se vratiti na početak,EU,ORG,21,23,0,0.0,5.0,1.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
82038,"Gradska i županijska organizacija SDP-a obilježavaju Međunarodni praznik rada, evo što su poručili","Gradska i županijska organizacija SDP-a obilježavaju <strong>Međunarodni praznik rada</strong>, evo što su poručili",Međunarodni praznik rada,MISC,53,77,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
78473,"Omiljena skijališta brojnih Dalmatinaca u velikim problemima: na Raduši se žičare neće paliti, Kupres i Blidinje uzdaju se u Boga...","Omiljena skijališta brojnih Dalmatinaca u velikim problemima: na Raduši se žičare neće paliti, <strong>Kupres</strong> i Blidinje uzdaju se u Boga...",Kupres,LOC,95,101,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
137875,Troje ozlijeđenih! Pijani navijači se automobilom zaletjeli u igrače Atletica (T),Troje ozlijeđenih! Pijani navijači se automobilom zaletjeli u igrače <strong>Atletica</strong> (T),Atletica,ORG,69,77,0,1.0,4.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
120222,"Scholz u Bundestagu predstavio smjernice nove vlade - u prvom planu pandemija, migracije, europska pitanja","Scholz u <strong>Bundestagu</strong> predstavio smjernice nove vlade - u prvom planu pandemija, migracije, europska pitanja",Bundestagu,ORG,9,19,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,6.0,4.0,2.0,0.0
56101,DINAMOV NOGOMETAŠ ODGOVORIO NA OPTUŽBE DA JE FIZIČKI NAPAO OSJEČANKU 'Sve demantiram! Imam tri sestre i majku i znam se ophoditi prema ženama!',<strong>DINAMOV</strong> NOGOMETAŠ ODGOVORIO NA OPTUŽBE DA JE FIZIČKI NAPAO OSJEČANKU 'Sve demantiram! Imam tri sestre i majku i znam se ophoditi prema ženama!',DINAMOV,ORG,0,7,0,4.0,1.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
60107,Američki državni tajnik pozvao Kinu da zaustavi ‘agresivno ponašanje‘ u indo-pacifičkoj regiji,Američki državni tajnik pozvao <strong>Kinu</strong> da zaustavi ‘agresivno ponašanje‘ u indo-pacifičkoj regiji,Kinu,LOC,31,35,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
14707,"Podgorica: ""Bombaš"" nije samoubojica, ubio se slučajno","Podgorica: ""<strong>Bombaš</strong>"" nije samoubojica, ubio se slučajno",Bombaš,PER,12,18,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
10870,"Anušić demantirao navode da neće podržati rekonstrukciju Vlade: Ja sigurno neću rušiti nikoga, a najmanje moju Vladu","Anušić demantirao navode da neće podržati rekonstrukciju <strong>Vlade</strong>: Ja sigurno neću rušiti nikoga, a najmanje moju Vladu",Vlade,ORG,57,62,0,0.0,4.0,2.0,Sentiment - NEUTR,3.0,2.0,1.0,Ton - NEG,6.0,6.0,4.0,3.0,2.0,2.0
69445,"Navijače ne zanimaju Bale i Ramos, svi pričaju samo o Luki","Navijače ne zanimaju Bale i <strong>Ramos</strong>, svi pričaju samo o Luki",Ramos,PER,28,33,0,5.0,1.0,0.0,Sentiment - NEG,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
60784,Udar na Vučića iz EU: ‘Ili mi ili Putin! Biti neutralan oko rata u Ukrajini je nemoguće. Uvedite Rusiji sankcije‘,Udar na Vučića iz <strong>EU</strong>: ‘Ili mi ili Putin! Biti neutralan oko rata u Ukrajini je nemoguće. Uvedite Rusiji sankcije‘,EU,ORG,18,20,0,2.0,3.0,1.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
41944,"Doznajemo: Gorica pred transferom mladog Senegalca, neodoljivo podsjeća na Ndiayea","Doznajemo: Gorica pred transferom mladog Senegalca, neodoljivo podsjeća na <strong>Ndiayea</strong>",Ndiayea,PER,75,82,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
36625,"U Atleticu bijesni: ""UEFA-i ne odgovara da izbacimo Barcelonu""","U <strong>Atleticu</strong> bijesni: ""UEFA-i ne odgovara da izbacimo Barcelonu""",Atleticu,ORG,2,10,0,3.0,2.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,3.0,6.0,0.0,2.0
10362,"VIDEO: SDSS-ova zastupnica održala govor u Sabornici, Mlinarić joj poručio: Tako govoriti tjedan dana prije Vukovara, sram vas bilo!","VIDEO: SDSS-ova zastupnica održala govor u Sabornici, <strong>Mlinarić</strong> joj poručio: Tako govoriti tjedan dana prije Vukovara, sram vas bilo!",Mlinarić,PER,54,62,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
18172,"Bivša Viktorijina anđelica u Beogradu izazvala pravu pomutnju, nema tko se nije okrenuo za njom, a odmjeravali su je i muškarci i žene!","Bivša Viktorijina anđelica u <strong>Beogradu</strong> izazvala pravu pomutnju, nema tko se nije okrenuo za njom, a odmjeravali su je i muškarci i žene!",Beogradu,LOC,29,37,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
65265,Zašto SDP-ova Jerković s gotovo 40 puta manje glasova od Petir ide u Europski parlament? – narod.hr,Zašto SDP-ova Jerković s gotovo 40 puta manje glasova od <strong>Petir</strong> ide u Europski parlament? – narod.hr,Petir,PER,57,62,0,0.0,4.0,2.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
130498,Schweini objavio prvu fotku s Anom Ivanović i djetetom kojom je raznježio svijet,<strong>Schweini</strong> objavio prvu fotku s Anom Ivanović i djetetom kojom je raznježio svijet,Schweini,PER,0,8,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
65685,"Nova knjiga Jure Vujića 'Narodi protiv elita, populizam i suverenizam' – narod.hr","Nova knjiga Jure Vujića '<strong>Narodi protiv elita, populizam i suverenizam</strong>' – narod.hr","Narodi protiv elita, populizam i suverenizam",MISC,25,69,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
76488,Bivše radnice Kamenskog najavljuju novi štrajk glađu,Bivše radnice <strong>Kamenskog</strong> najavljuju novi štrajk glađu,Kamenskog,ORG,14,23,0,5.0,1.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
919,"Quiche: Što je to? Slatkiš, ili ""slaniš""...","<strong>Quiche</strong>: Što je to? Slatkiš, ili ""slaniš""...",Quiche,PER,0,6,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
138067,Grad Jastrebarsko među prvima u Hrvatskoj će učenicama osigurati besplatne uloške,Grad Jastrebarsko među prvima u <strong>Hrvatskoj</strong> će učenicama osigurati besplatne uloške,Hrvatskoj,LOC,32,41,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
33379,"Maksim Mrvica oduševio koncertom u Lisinskom, Ivan Todorić uživao s djevojkom Milicom","Maksim Mrvica oduševio koncertom u Lisinskom, Ivan Todorić uživao s djevojkom <strong>Milicom</strong>",Milicom,PER,78,85,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
39563,Červar: Crna Gora i Italija su ciljano odabrani protivnici,Červar: <strong>Crna Gora</strong> i Italija su ciljano odabrani protivnici,Crna Gora,LOC,8,17,0,2.0,3.0,1.0,Sentiment - NEUTR,2.0,3.0,1.0,Ton - NEUTR,6.0,6.0,3.0,3.0,2.0,2.0
124600,Grad dogovorio s INA-om: Za 13 milijuna kuna INA skida hipoteku s TEF-a!,Grad dogovorio s INA-om: Za 13 milijuna kuna <strong>INA</strong> skida hipoteku s TEF-a!,INA,ORG,45,48,1,1.0,2.0,3.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,3.0,4.0,2.0,2.0
126001,Što pokreće diktatore Sjeverne Koreje? Magična brojka 9!,Što pokreće diktatore <strong>Sjeverne Koreje</strong>? Magična brojka 9!,Sjeverne Koreje,LOC,22,37,0,6.0,0.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
91124,Novi zamjenik ministra Lorencina je Daglas Koraca,Novi zamjenik ministra Lorencina je <strong>Daglas Koraca</strong>,Daglas Koraca,PER,36,49,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
58164,VIDEO: Dani Olmo uoči klasika u Stuttgartu pokazao u kakvoj je formi: ‘Skinuo je paučinu iz rašlji‘,VIDEO: <strong>Dani Olmo</strong> uoči klasika u Stuttgartu pokazao u kakvoj je formi: ‘Skinuo je paučinu iz rašlji‘,Dani Olmo,PER,7,16,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
47561,"MTČ-u prijeti raspad, radnici kreću u štrajk","<strong>MTČ-</strong>u prijeti raspad, radnici kreću u štrajk",MTČ-,ORG,0,4,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
13328,"Francuz krao u trgovini, prijetio zaštitaru skalpelom te pokušao pobjeći autom ukradenim u Njemačkoj","Francuz krao u trgovini, prijetio zaštitaru skalpelom te pokušao pobjeći autom ukradenim u <strong>Njemačkoj</strong>",Njemačkoj,LOC,91,100,0,0.0,5.0,1.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
109630,Novo liječenje Covida-19 dramatično smanjuje broj bolesnika na intenzivnoj,Novo liječenje <strong>Covida-19</strong> dramatično smanjuje broj bolesnika na intenzivnoj,Covida-19,MISC,15,24,0,5.0,1.0,0.0,Sentiment - NEG,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
137454,Bayern nastavlja s 'berbom' titula: Protiv Borussije osvojio Superkup!,<strong>Bayern</strong> nastavlja s 'berbom' titula: Protiv Borussije osvojio Superkup!,Bayern,ORG,0,6,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
101617,Navijači Juventusa ne mogu vjerovati: Zar je moguće da će ovako izgledati novi Mandžin dres?,Navijači <strong>Juventusa</strong> ne mogu vjerovati: Zar je moguće da će ovako izgledati novi Mandžin dres?,Juventusa,ORG,9,18,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
